"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
8.91587937883577	9.27844945822048	9.08852325661663	9.39167321868639	9.83241536535609	8.83415498140132	8.9915218460757	9.24674059849314	8.82464058085342	8.8638765202211	8.29094040240368	9.21795769786411	9.3961766182344	9.07173049656741	8.84454885592944	9.4360868636079	9.69505425264629	9.63299519714296	9.7765975264921	9.94500481572	9.28285676219906	9.3549105115868	9.47937609116166	9.07547914948802	8.83003977608083	9.52943055414615	9.22037832769523	9.61966977337873	8.81153525163608	9.11322124347957	9.22351908679073	9.04302728359455	9.50263293508292	9.1003995290872
3.18586654531133	3.73335434061383	2.85738389432265	3.57531233068744	4.54349588342577	5.21529030565123	4.30815697511476	5.78004757606187	3.41818994794577	4.18903382439002	5.54163873443614	4.01881218574282	3.2312787913429	5.38335869538511	3.4995270242151	4.34837407519116	5.73687542290827	5.56437816856506	6.78267065867701	3.78659636189081	3.75488750216347	4.01881218574282	3.12928301694497	4.97682185236069	3.45022149589718	4.69376571221778	3.33628338786443	4.55028504908841	5.30597052098439	5.22650852980868	3.13569902690319	5.29057185085208	4.81608765860021	5.81455042346181
12.1184220243132	12.1512068554997	12.1530136122054	12.5681223844276	12.6365566527818	11.9634379983463	12.2994369994275	13.5646973051519	12.0863684709438	12.315574154904	13.3403369415949	12.0943086567814	12.7972359491033	12.358953333105	12.3092489608166	12.1387517652582	12.7092346240416	12.4305309568742	12.9066087917125	12.3849725721656	12.1423623789634	12.5995874554544	12.7525479058471	11.8554135753355	12.2390017577656	11.8597677108038	12.3821646685141	12.9037500695552	12.4893964205435	12.418854038731	12.2436202928472	12.3292077061905	12.0506309312752	13.0041326657497
7.1106138055009	7.39660478118186	7.8073549220576	6.60332961626427	6.13627342985058	6.86294724802092	6.27947129564447	5.91671548146183	7.10956950937069	5.45713459431804	6.88874324889826	8.03507399737762	6.762880292917	7.61176256006487	7.45368218587218	7.16691625156997	6.51032901949057	7.37155886261196	7.22496636500027	6.24184018356467	7.30286736097287	5.75435307169213	6.04984854945056	6.15845821621677	7.15785216914174	6.60777415163679	7.11165734626313	5.67383905599044	7.8966351413029	7.16892278185294	5.99367436175059	7.82145511910246	7.05093696522523	6.56909609526214
5.29645740737124	4.1168637576909	5.68650052718322	4.94016675048282	6.54395979737185	5.90255600534463	5.47994190147713	6.02834813418931	4.74523733212975	6.13524754980957	5.72873684336602	5.65764000520782	5.9884574728114	3.53356334821451	4.41413553298445	3.8923910259134	6.12536180635178	5.36806987653208	6.70182625841205	5.76950729143624	5.64529816394863	3.96624587322494	6.62585493136806	5.73768676140986	5.5090623863619	6.7387678368002	5.69960715389318	4.87282875953489	6.0866139474095	6.01613970265525	5.46630082917934	6.07296327155522	6.15157472976641	6.15360269614038
5.16591193893569	2.6144742828377	5.71918344048179	5.47735352663456	4.22110372536788	6.54411440220947	4.97636363573276	3.3743439890385	5.90761176285217	3.88362081628567	3.72246602447109	7.5188498287077	3.605257262939	3.68594014844598	6.6372044819023	6.52888382727464	4.89093302170554	5.57288966842058	3.92884403671257	3.72683121703249	6.56239508228596	6.34553831007001	2.67265162932838	4.99412711400313	6.59051219998164	4.12928301694497	4.50016467949217	6.59410062353147	4.77768271707355	5.97085365434048	3.11586558303792	5.49601487343776	6.39334755137725	2.61706334388818
6.21723071622067	6.61515141786988	6.8073549220576	6.5754636120844	6.60762622084549	6.03408362661542	6.10097764772482	7.43379405875492	6.50557340028202	6.63749432520631	7.21916852046216	5.82323984413102	6.59350317242411	6.66817586897014	6.46597446450407	5.39128655811118	6.90086680798075	7.00898878322726	6.7128708676899	6.86666075081999	6.23112515787905	6.19377174339668	6.87528859822269	6.56742375770728	6.05463144878297	5.81147103052984	6.25474519762921	6.09887428674445	6.51459571476366	6.09275714091985	6.26903314645524	6.15076274435542	6.12948910151655	7.48864353985378
7.52591226074335	7.20652601587743	7.7045953476324	7.85549144310187	8.0805510773276	8.67030217007853	7.55995061271308	5.39231742277876	7.92184093707449	7.53449743373817	5.01524777369894	8.07253459972296	7.13031314554346	8.36850646150769	7.94251450533924	8.49225378930292	6.8814199080924	7.86046625851717	6.91169158187234	7.87344411251538	7.955359305243	7.71424551766612	7.68158981722124	7.97727992349992	8.19377174339668	8.08480838780436	8.37590826307501	8.08108392868763	7.79181407116183	8.02458563827827	7.3037807481771	7.88996019965864	7.93014594790882	3.36036427654347
6.67666233485797	7.06931549454008	7.00562454919388	6.20045727142857	6.50557340028202	6.53278448135929	6.57046293102604	7.04984854945056	6.78920757534734	5.91528186586766	6.70597790168252	6.68229237143083	5.96532254836725	7.25266543245025	6.93545974780529	6.37033867703977	5.5996153486216	5.57984388621158	6.36334632097502	6.88874324889826	6.55489577541901	5.54194842533373	6.02081330425245	5.19692173382033	6.85174904141606	6.15704371014558	6.33842441478356	5.42054977211632	6.1568415245884	7.2084782422117	6.56924802986718	6.72246602447109	7.04875931191986	6.93073733756289
11.2213454435624	11.9437601978612	11.6721159072795	11.4216966847725	11.1575364187649	11.2762989142809	12.0618099428657	11.2387629800357	10.3407402806302	10.7955526779456	10.8107322822599	11.3336026282683	11.9626791511082	11.0695168991856	11.0188260919744	10.6875506510007	11.4685222259844	10.9725490665405	11.0772830613679	11.6167785540001	11.3237303375213	11.5619561468035	11.6521279277383	11.4474448880837	11.0163904583529	11.4279936941841	10.9595673199121	11.1327567570728	11.2584482580589	11.3552960306777	11.1958027983747	11.172615021811	11.5640065474646	11.4752774510722
9.8936049048583	9.65713977659315	9.59451122769341	9.57213175138666	10.5068034377956	10.3043513216632	10.072534599723	10.2367317721391	10.4239562742547	10.0375469539622	10.3004669645978	10.120237877342	9.94822120242914	10.4856280819716	10.0885232566166	10.3017248131656	10.4806892391978	10.388124945137	10.0959244199985	9.31854280970272	9.66657908403581	10.5063075811003	9.82845387393049	9.981995317818	9.88508622529017	9.83368074865474	9.8835597252632	9.62296694479051	10.2140762224012	9.67136414660119	9.99194693915176	9.54573675349338	9.55784658244956	10.2384047393251
5.1168637576909	5.85024935828633	5.45022149589718	6.65821148275179	5.7338966052475	4.93121027480393	3.68144926531496	2.43215768731055	5.02945288578697	2.24092486469656	0.835924074254375	6.2112069285929	5.03518399661834	5.72191944555154	6.50382573799575	7.13237119873254	5.78214642355464	4.64443315240625	2.85199883711245	4.61353165291793	6.7045953476324	5.70956635383999	5.63749432520631	5.62643913669732	6.90207357931074	5.76526952069059	5.07253459972296	5.44062004767917	6.1673177809466	6.56056211851471	3.4262647547021	6.54395979737185	7.69627208392586	1.51045562166176
5.5298209465287	5.72955277045397	5.5090623863619	4.63807383718072	4.73009646559547	4.9900472195738	6.39025495632187	6.3720814835345	5.50557340028202	5.98527271425345	6.45664189864216	4.89190518821193	6.21412480535285	5.58074849176377	5.7679195858018	5.51506901403224	5.89820835250872	5.68060566620259	5.95768248616512	6.14445431392619	4.89772447021644	5.56468301696364	2.07963411236871	5.30997649237056	6.06781078378962	4.04701481951759	6.01435529297707	6.4826869709376	5.90809234081827	6.27314285930808	5.72628628972067	5.49601487343776	5.65821148275179	5.7070829917717
8.38154295118458	8.82304872916275	9.03287224946323	9.25785923463963	8.13442632022093	8.816023639828	8.83920378809694	8.00730764684644	8.69905184401685	9.64475759251626	8.6872006946519	8.62789861587175	9.34584874350607	8.817303475832	8.45738087907253	8.75120928822302	9.74634636083315	8.76851518019424	8.81217730551445	8.37721053038855	9.17017544759187	8.92213836930746	8.74718596688658	8.94602898951548	9.08161658331465	8.89269459141497	8.9442728176116	9.25290192045027	9.29737486052832	9.34451784392747	8.75888943272096	9.23935985027747	9.0533829025857	8.07895134139482
6.68790052248075	5.91408609701272	5.72273923629671	5.85324716724215	5.88825618102027	5.15055967657538	6.43562859405209	6.33109608375933	5.77030048949942	5.78972925137577	6.2940692950883	4.65706830120158	6.4484054350692	5.77741971551583	4.64904056563445	4.8094144442359	5.77162151792327	5.82094479188069	6.94719858426206	6.38681094647222	5.66078033403255	7.3110671022556	7.09908476089186	6.3204846780177	5.89627184880738	5.8703647195834	5.87970576628229	6.57637096748594	5.18942924580976	4.87430516598223	6.30542338930187	2.80756100662918	6.083000565676	6.3501436020178
6.65105169117893	7.40258575823259	6.93781516880342	7.88447581908649	5.76579992328513	7.62131930101419	5.86641348112345	4.2349610948395	7.70251902915328	7.12515513132229	5.06953032516231	7.63517394667492	6.16289479937478	7.47329987114132	8.07307041961431	7.70182625841205	7.74146698640115	7.38629363515099	6.59454854955035	6.29425313644451	7.38370429247405	7.69905184401685	6.44642166708267	5.78528898070402	7.5453506448223	6.53387477725855	7.5630055530624	6.4517056653563	7.23744899563932	7.73403213956493	7.63734941083314	7.03342300153745	7.37503943134692	4.47897180503294
8.32553033156756	9.27309622372628	8.5168818908212	8.21577565302028	8.29462074889163	8.19179950106508	8.54920708935568	8.39788850813076	8.81666369975016	8.14414836650889	8.5376066914953	8.304693557471	7.90327934205614	9.13596574242734	8.97584796800678	8.6036263449862	8.84486265583082	8.7592224263845	8.40471582659663	8.5006427360628	8.50858711208948	8.8423503434138	8.48743811292871	8.42961596420174	9.07761687174007	8.43337679337504	8.74752167254042	8.11165734626313	8.8626373575588	9.13134253912326	8.25029841790633	8.64349547092277	8.74079267227768	8.5480512380126
7.38629363515099	7.42290574261218	7.37590826307501	6.88508622529017	8.1189410727235	7.33449676839042	6.90568784852686	8.42500604148493	7.7292808460274	7.17592374206376	7.13031314554346	8.03066713624694	8.09803208296053	7.38024459047818	6.38577613826941	7.23744899563932	8.2001629739997	8.27379559921426	8.64709860726341	7.35226417325832	7.69418374333315	8.56643464628328	6.15198055115892	7.55151601762801	7.96231765494231	8.65320336203398	7.30742852519225	7.8966351413029	8.19278595925113	6.91169158187234	5.2149019101607	6.75888943272096	6.44592529857927	7.1405741777099
6.89481776330794	5.58436125251871	6.10601323762212	5.40565206128037	5.96393645214449	5.87848013113858	7.26397335480341	8.5480512380126	5.60436789989375	6.48042670519188	7.79051141189419	6.6107295865347	7.73199778664374	6.92481250360578	6.60910484661896	6.30213623462205	6.39591965945896	6.88874324889826	7.60733031374961	6.91169158187234	6.57878779567697	7.34518344718767	7.36981542428391	6.95884267524324	6.00045077177086	6.66249036391378	6.64226835175864	7.4110872267986	6.43929068104202	6.34447345945636	6.47476049957678	6.88874324889826	6.13360462289506	6.8592241619782
7.38456792317383	7.8144222465668	7.45368218587218	7.28262513419167	6.83920378809694	7.04766925139131	7.28262513419167	7.62862780216015	7.65463602852797	5.95070169008901	5.56163163037584	7.59693514238723	7.77544567410286	7.0639343057541	6.99774402605963	7.65176927141799	7.9086928382425	7.10956950937069	5.26228280642066	6.35684807923652	7.51412226017071	6.6667565918848	6.56071495447448	7.73809225962049	7.27891401949994	7.51412226017071	7.7820153350042	4.76712507726907	7.38370429247405	7.45779126025604	7.47816289273763	8.04494049127973	7.9663612472936	5.09508049190142
10.6850991720066	11.0332853332287	10.8306736491318	11.2283377119814	10.6976626334705	11.1797847143917	11.2030420555625	10.6697708885255	10.5154041737598	10.6042752263725	10.9314023612817	10.8028394409351	11.2238810424792	11.1575364187649	10.8442349877588	10.9621007137563	10.5514198860244	11.4668412083216	10.3840282145742	10.920055054807	10.7094285013683	11.0111573557144	10.6232413692356	10.5444815223108	10.3010388499031	10.8337597982721	10.5959101369865	10.523659961902	10.0964516244776	10.4204866128258	10.6729556470835	10.7083079614744	10.7862696276485	11.667288984427
6.27612440527424	6.31034012061215	6.56605403817109	6.56955185108361	6.603477988254	6.43362716708478	6.83035674741922	6.70873904135958	6.8923910259134	6.95884267524324	6.90207357931074	6.38387705997811	6.83162393682075	6.60614607806572	6.13072499111887	6.12556845177803	6.80864246791806	6.42961596420174	6.77214959078454	6.51522674595618	6.6160341601211	6.5795422249369	6.95303237725324	6.91049283228871	6.19298316997399	5.89941734867508	6.44228003525258	5.15055967657538	6.90568784852686	6.66249036391378	6.32210842049736	6.22149045504206	6.3776443583999	7.34340782229781
7.79311555527435	8.0262467726482	7.9431008475708	8.04220656012069	8.34651373316563	8.4487357980294	7.99265514938683	7.3566720442121	8.40343816300828	6.58886451819015	7.6667565918848	8.24745286463493	8.34784279363816	8.29920801838728	8.62899225714273	8.23792694662626	7.40769264866568	8.01234519041983	7.40087943628218	8.13031314554346	7.877744249949	7.30103884990315	8.2904796982513	8.02403150151675	7.9915218460757	7.98584193700334	8.10328780841202	8.34872815423108	7.42122329922514	7.60288440871842	8.27006167272776	7.952450058359	8.00842862207058	6.70873904135958
8.20114373205303	8.3491706308611	8.52786792735825	8.92392167613636	8.71252700043982	8.81249822533356	8.83668159332712	9.41595298197042	8.762880292917	9.7364019313183	9.4966540825935	8.37199439319365	9.4524471779147	8.3654475885501	9.21941056308346	8.52316986608561	9.03369829875055	7.79766152585376	8.86325707193297	9.03121873061072	8.58383495471543	7.99661471481536	9.06555077095502	8.9188632372746	8.0005634427101	8.4890451251148	8.7671913030278	8.28586454703185	8.50342824659197	8.30012372456901	8.73131903102506	9.00590520186296	8.44997398581035	9.54785850605842
5.51727569320958	5.59693514238723	6.01413208650321	4.78188423454149	5.32481060342048	5.07638806851284	3.13093086982645	5.83162393682075	5.91169158187234	4.69655030107857	5.16711703022744	5.03298241669943	5.41006969175638	6.3019533951261	6.00225245173138	5.77768271707355	4.56498780095989	4.53667461756976	4.66448284036468	4.87872534148011	5.67101024127845	4.50969584193339	5.14934066928622	3.74846123300404	5.34091827027212	5.20045727142857	5.50048340147312	4.73281187208294	5.45647762935182	5.93121027480393	4.68594014844598	5.97750890454014	5.95489421979703	5.7636771418966
7.35314682549808	7.94544383637791	7.86232740051799	7.09697863637054	8.08799314636232	7.51648798090997	7.21916852046216	7.81378119121704	7.26209484537018	7.66391384211598	8.3327079336406	7.67171796512923	7.68088692071969	7.4643415327611	7.44128427192704	7.5630055530624	7.5894638929561	7.51333282374013	7.8492487027644	7.79246495997994	7.19475685442225	7.59768014371589	7.50143914515887	7.78332568481352	7.01569380710515	7.83983364841731	7.95768248616512	7.6906964439777	7.42961596420174	7.10643207781693	7.56453060081634	7.3741700760685	7.36282052553426	7.64241277290506
3.27798474729977	3.48284828306847	5.28021399581062	3.88947354253111	6.63575439127776	4.4369613378336	4.29645740737124	2.52079937440518	3.20867331962947	5.54720302475693	2.29865831556452	4.00629802390037	5.12680770314203	3.35049724708413	2.55311470811523	3.4276061727819	3.70929063572336	5.75728999237877	5.39128655811118	6.71699089440494	4.14649230697719	3.59693514238723	4.24260250592898	3.76659516172927	3.36876834909033	4.96208624985064	4.60229058486114	4.0746766862945	4.17392693199981	3.93168305705981	3.53977919169849	2.97361127551947	5.82043428407604	2.83673208045914
7.21334728173344	7.32102612859297	7.59916899321943	7.39231742277876	7.93014594790882	7.37590826307501	7.29462074889163	7.61176256006487	7.29186136958522	7.53294028837287	7.38715571766298	7.22881869049588	7.41023933077602	7.27891401949994	7.32822611878773	7.33449676839042	7.83225711437793	7.27239650903748	6.5358974290357	7.17092652528738	7.33360262826828	6.45220004940622	7.5453506448223	7.08533966935737	6.70597790168252	6.8814199080924	7.36632221424582	7.5274770060604	7.65176927141799	5.79701297783615	7.4998458870832	7.21819994369474	7.09592441999854	8.00898878322725
6.92599941855622	6.87159726561385	6.84423498775875	6.61735726159132	6.97039353791468	6.32228872357088	7.50303064564116	7.58120058192496	5.73172632271578	7.11270013274936	7.68790052248075	6.31542131594578	7.39660478118186	6.24982454861618	6.42307387908937	6.20554891117303	7.11478344724985	7.09697863637054	7.48058827023386	6.31306441494636	6.60940039000643	6.5358974290357	7.2035927142077	6.55627612479003	5.99932357815082	6.73470962022584	6.94016675048282	6.0703893278914	6.59036248846375	6.72383156649532	7.17990909001493	6.7387678368002	6.50716034911752	7.71904650392994
7.01010845347429	7.63517394667492	7.03121873061072	6.66391384211598	7.17791779219584	7.09275714091985	7.3019533951261	7.03011533090807	7.07253459972296	7.48623167798101	6.97269265400426	7.32192809488736	6.32589006103978	7.08108392868763	7.24792751344359	7.08533966935737	7.17791779219584	7.29462074889163	7.14873077917319	7.26491169307446	6.8838651545098	7.25077213159993	7.23074100262691	7.4667902378031	6.7292808460274	6.6850991720066	6.53838296003212	6.34163000932991	6.59036248846375	6.67666233485797	7.42877889133759	7.26772305162742	6.80864246791806	7.07681559705083
6.03342300153745	6.84674402324487	6.29057185085208	6.60954813899943	5.6667565918848	6.76420813013995	6.34287470840092	6.13688860790307	6.17452626526643	5.99004721957379	5.81839044446963	5.52356195605701	6.19711838004716	5.84423498775875	6.28318097894557	5.92076967302065	6.04657836662033	5.45975946661982	6.02790599656988	6.64038956005495	6.4757334309664	4.54905302933729	5.53636379239547	6.13237119873254	6.27239650903748	5.4937754084607	6.03452387533439	6.9436869515971	6.75888943272096	5.95582424080644	6.06802583857736	6.38887833881199	6.63081315229913	6.40565206128037
